                                     | Core 0    
  Instructions                       |   40121623
  Cycles                             |   13725068
  IPC                                |       2.92
  Time (ns)                          |    5159800
  Idle time (ns)                     |         39
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   10022006
  num incorrect                      |       1519
  misprediction rate                 |      0.02%
  mpki                               |       0.04
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |   20015337
    num misses                       |         58
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |      40280
    num misses                       |         79
    miss rate                        |      0.20%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |        137
    num misses                       |        128
    miss rate                        |     93.43%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |   20015337
    num cache misses                 |        892
    miss rate                        |      0.00%
    mpki                             |       0.02
  Cache L1-D                         |           
    num cache accesses               |      40280
    num cache misses                 |       1805
    miss rate                        |      4.48%
    mpki                             |       0.04
  Cache L2                           |           
    num cache accesses               |       2734
    num cache misses                 |       2487
    miss rate                        |     90.97%
    mpki                             |       0.06
  Cache L3                           |           
    num cache accesses               |       2526
    num cache misses                 |       2481
    miss rate                        |     98.22%
    mpki                             |       0.06
DRAM summary                         |           
  num dram accesses                  |       2481
  average dram access latency (ns)   |      72.85
  average dram queueing delay        |      19.42
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       1114
  num loads from dram cache          |          0
  num loads from remote cache        |          0
