                                     | Core 0    
  Instructions                       |   50121291
  Cycles                             |  120288658
  IPC                                |       0.42
  Time (ns)                          |   45221300
  Idle time (ns)                     |        -12
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |   10021903
  num incorrect                      |       1509
  misprediction rate                 |      0.02%
  mpki                               |       0.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      15293
    num misses                       |         58
    miss rate                        |      0.38%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   60040217
    num misses                       |        105
    miss rate                        |      0.00%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |        163
    num misses                       |        129
    miss rate                        |     79.14%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      15293
    num cache misses                 |        892
    miss rate                        |      5.83%
    mpki                             |       0.02
  Cache L1-D                         |           
    num cache accesses               |   60040217
    num cache misses                 |       1796
    miss rate                        |      0.00%
    mpki                             |       0.04
  Cache L2                           |           
    num cache accesses               |       2725
    num cache misses                 |       2482
    miss rate                        |     91.08%
    mpki                             |       0.05
  Cache L3                           |           
    num cache accesses               |       2521
    num cache misses                 |       2480
    miss rate                        |     98.37%
    mpki                             |       0.05
DRAM summary                         |           
  num dram accesses                  |       2480
  average dram access latency (ns)   |      72.77
  average dram queueing delay        |      19.34
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       1113
  num loads from dram cache          |          0
  num loads from remote cache        |          0
