                                     | Core 0    
  Instructions                       |    4039381
  Cycles                             |   12108054
  IPC                                |       0.33
  Time (ns)                          |    4551900
  Idle time (ns)                     |         -3
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |    1009217
  num incorrect                      |       1058
  misprediction rate                 |      0.10%
  mpki                               |       0.26
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |       4816
    num misses                       |         46
    miss rate                        |      0.96%
    mpki                             |       0.01
  D-TLB                              |           
    num accesses                     |    5009470
    num misses                       |         22
    miss rate                        |      0.00%
    mpki                             |       0.01
  L2 TLB                             |           
    num accesses                     |         68
    num misses                       |         68
    miss rate                        |    100.00%
    mpki                             |       0.02
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |       4816
    num cache misses                 |        470
    miss rate                        |      9.76%
    mpki                             |       0.12
  Cache L1-D                         |           
    num cache accesses               |    5009470
    num cache misses                 |        298
    miss rate                        |      0.01%
    mpki                             |       0.07
  Cache L2                           |           
    num cache accesses               |        793
    num cache misses                 |        764
    miss rate                        |     96.34%
    mpki                             |       0.19
  Cache L3                           |           
    num cache accesses               |        789
    num cache misses                 |        764
    miss rate                        |     96.83%
    mpki                             |       0.19
DRAM summary                         |           
  num dram accesses                  |        764
  average dram access latency (ns)   |      82.95
  average dram queueing delay        |      29.52
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |        163
  num loads from dram cache          |          0
  num loads from remote cache        |          0
